date_hour,dewpti,dewptm,heatindexi,heatindexm,hum,precipi,precipm,pressurei,pressurem,rain,tempi,tempm,visi,vism,wdird,wgusti,wgustm,windchilli,windchillm,wspdi,wspdm
2016-01-06 23:00:00,53.1,11.7,0.0,0.0,61.0,0.0,0.0,30.16,1021.2,0,66.9,19.4,9.0,14.5,60.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-07 00:00:00,60.1,15.6,0.0,0.0,62.0,0.0,0.0,30.02,1016.6,0,73.9,23.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-07 01:00:00,60.1,15.6,0.0,0.0,62.0,0.0,0.0,30.02,1016.6,0,73.9,23.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-07 02:00:00,55.9,13.3,0.0,0.0,55.0,0.0,0.0,30.01,1016.1,0,73.0,22.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 03:00:00,55.9,13.3,0.0,0.0,57.0,0.0,0.0,30.01,1016.0,0,72.0,22.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-07 04:00:00,57.0,13.9,0.0,0.0,61.0,0.0,0.0,30.01,1016.0,0,71.1,21.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-07 05:00:00,60.1,15.6,0.0,0.0,68.0,0.0,0.0,30.01,1016.2,0,71.1,21.7,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 06:00:00,63.0,17.2,0.0,0.0,71.0,0.0,0.0,30.01,1016.1,0,73.0,22.8,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 07:00:00,64.9,18.3,0.0,0.0,76.0,0.0,0.0,30.01,1016.0,0,73.0,22.8,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 08:00:00,66.0,18.9,0.0,0.0,73.0,0.0,0.0,30.0,1015.8,0,75.0,23.9,8.0,12.9,170.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-01-07 09:00:00,66.9,19.4,0.0,0.0,71.0,0.0,0.0,29.99,1015.3,0,77.0,25.0,8.0,12.9,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-07 10:00:00,66.9,19.4,0.0,0.0,71.0,0.0,0.0,29.97,1014.9,0,77.0,25.0,8.0,12.9,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-07 11:00:00,68.0,20.0,0.0,0.0,74.0,0.0,0.0,29.97,1014.8,0,77.0,25.0,8.0,12.9,180.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-07 12:00:00,68.0,20.0,0.0,0.0,71.0,0.0,0.0,29.965,1014.6,0,78.1,25.6,9.0,14.5,80.0,0.0,0.0,0.0,0.0,6.35,10.2
2016-01-07 13:00:00,68.55,20.3,0.0,0.0,73.5,0.0,0.0,29.96,1014.45,0,77.55,25.3,8.5,13.7,165.0,0.0,0.0,0.0,0.0,8.05,12.95
2016-01-07 14:00:00,69.55,20.85,0.0,0.0,76.0,0.0,0.0,29.93,1013.35,0,77.55,25.3,8.0,12.9,0.0,0.0,0.0,0.0,0.0,2.9,4.65
2016-01-07 15:00:00,70.0,21.1,0.0,0.0,84.0,0.0,0.0,29.89,1012.0,1,75.0,23.9,4.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 16:00:00,70.0,21.1,0.0,0.0,85.5,0.0,0.0,29.88,1011.7,0,74.45,23.6,7.0,11.3,85.0,0.0,0.0,0.0,0.0,2.3,3.7
2016-01-07 17:00:00,66.9,19.4,0.0,0.0,87.0,0.045,1.15,29.905,1012.6,1,71.0,21.65,1.0,1.6,150.0,0.0,0.0,0.0,0.0,6.35,10.2
2016-01-07 18:00:00,68.66,20.36,0.0,0.0,92.6,0.266,6.78,29.898,1012.38,1,70.84,21.56,2.5,4.0,0.0,0.0,0.0,0.0,0.0,3.02,4.84
2016-01-07 19:00:00,68.0,20.0,0.0,0.0,90.0,0.0,0.0,29.88,1011.7,0,71.1,21.7,4.0,6.4,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-07 20:00:00,68.0,20.0,0.0,0.0,93.0,0.0,0.0,29.86,1011.1,0,70.0,21.1,6.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07 21:00:00,66.45,19.15,0.0,0.0,90.0,0.0,0.0,29.9,1012.45,0,69.55,20.85,8.0,12.9,140.0,8.05,12.95,0.0,0.0,6.95,11.15
2016-01-07 22:00:00,64.94,18.32,0.0,0.0,93.0,0.356,9.06,29.906,1012.58,1,66.94,19.42,5.06,8.12,52.0,0.0,0.0,0.0,0.0,1.4,2.24
2016-01-07 23:00:00,64.9,18.3,0.0,0.0,93.0,0.0,0.0,29.86,1011.2,0,66.9,19.4,4.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-08 00:00:00,68.55,20.3,0.0,0.0,91.5,0.04,1.05,30.06,1017.9,1,71.1,21.7,4.0,6.4,55.0,0.0,0.0,0.0,0.0,7.5,12.05
2016-01-08 01:00:00,68.0,20.0,0.0,0.0,90.0,0.0,0.0,30.03,1016.8,0,71.1,21.7,8.0,12.9,80.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-08 02:00:00,68.0,20.0,0.0,0.0,93.0,0.0,0.0,30.02,1016.4,0,70.0,21.1,7.0,11.3,80.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-08 03:00:00,66.9,19.4,0.0,0.0,90.0,0.0,0.0,30.035,1017.05,0,70.0,21.1,9.0,14.5,30.0,0.0,0.0,0.0,0.0,4.05,6.5
2016-01-08 04:00:00,66.9,19.4,0.0,0.0,90.0,0.0,0.0,30.047,1017.367,0,70.0,21.1,9.667,15.567,50.0,0.0,0.0,0.0,0.0,8.467,13.6
2016-01-08 05:00:00,66.6,19.233,0.0,0.0,89.0,0.0,0.0,30.06,1017.833,0,70.0,21.1,9.667,15.567,23.333,0.0,0.0,0.0,0.0,6.533,10.5
2016-01-08 06:00:00,66.0,18.9,0.0,0.0,87.0,0.0,0.0,30.07,1018.25,0,70.0,21.1,8.0,12.9,75.0,0.0,0.0,0.0,0.0,7.5,12.05
2016-01-08 07:00:00,66.0,18.9,0.0,0.0,87.0,0.0,0.0,30.07,1018.2,0,70.0,21.1,7.0,11.3,70.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-01-08 08:00:00,64.9,18.3,0.0,0.0,84.0,0.0,0.0,30.08,1018.5,0,70.0,21.1,8.5,13.7,75.0,0.0,0.0,0.0,0.0,8.65,13.9
2016-01-08 09:00:00,64.9,18.3,0.0,0.0,80.0,0.0,0.0,30.09,1018.867,0,71.4,21.867,9.0,14.5,43.333,0.0,0.0,0.0,0.0,7.3,11.733
2016-01-08 10:00:00,65.45,18.6,0.0,0.0,78.5,0.0,0.0,30.085,1018.75,0,72.5,22.5,8.0,12.9,0.0,0.0,0.0,0.0,0.0,5.2,8.35
2016-01-08 11:00:00,64.9,18.3,0.0,0.0,76.0,0.0,0.0,30.08,1018.5,0,73.0,22.8,8.0,12.9,60.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-01-08 12:00:00,66.0,18.9,0.0,0.0,79.0,0.0,0.0,30.08,1018.5,0,73.0,22.8,8.0,12.9,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-08 13:00:00,66.0,18.9,0.0,0.0,69.0,0.0,0.0,30.06,1018.0,0,77.0,25.0,7.0,11.3,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-08 14:00:00,66.9,19.4,0.0,0.0,68.0,0.0,0.0,30.04,1017.3,0,78.1,25.6,8.0,12.9,70.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-08 15:00:00,66.0,18.9,0.0,0.0,66.0,0.0,0.0,30.05,1017.55,0,78.1,25.6,9.0,14.5,30.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-08 16:00:00,68.0,20.0,0.0,0.0,71.0,0.0,0.0,30.01,1016.3,0,78.1,25.6,8.0,12.9,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-08 17:00:00,68.0,20.0,0.0,0.0,73.5,0.0,0.0,30.035,1016.95,0,77.0,25.0,8.0,12.9,0.0,0.0,0.0,0.0,0.0,1.75,2.8
2016-01-08 18:00:00,66.45,19.15,0.0,0.0,76.0,0.0,0.0,30.045,1017.25,0,74.45,23.6,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-08 19:00:00,65.7,18.733,0.0,0.0,75.667,0.0,0.0,30.06,1017.8,0,73.733,23.2,8.0,12.9,0.0,0.0,0.0,0.0,0.0,2.7,4.333
2016-01-08 20:00:00,64.0,17.8,0.0,0.0,71.0,0.0,0.0,30.07,1018.1,0,73.9,23.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-08 21:00:00,63.0,17.2,0.0,0.0,68.0,0.0,0.0,30.08,1018.5,0,73.9,23.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-08 22:00:00,64.0,17.8,0.0,0.0,73.0,0.0,0.0,30.06,1017.9,0,73.0,22.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-08 23:00:00,62.1,16.7,0.0,0.0,71.0,0.0,0.0,30.06,1017.7,0,72.0,22.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-09 00:00:00,66.0,18.9,0.0,0.0,69.0,0.0,0.0,29.87,1011.5,1,77.0,25.0,9.0,14.5,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-01-09 01:00:00,68.0,20.0,0.0,0.0,82.0,0.0,0.0,29.85,1010.8,0,73.9,23.3,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 02:00:00,69.1,20.6,0.0,0.0,82.0,0.0,0.0,29.84,1010.5,1,75.0,23.9,7.0,11.3,280.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-09 03:00:00,68.0,20.0,0.0,0.0,82.0,0.01,0.3,29.83,1010.0,0,73.9,23.3,9.0,14.5,260.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-09 04:00:00,68.0,20.0,0.0,0.0,87.0,0.0,0.0,29.83,1010.0,1,72.0,22.2,8.0,12.9,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-09 05:00:00,66.9,19.4,0.0,0.0,84.0,0.01,0.3,29.83,1010.2,0,72.0,22.2,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 06:00:00,68.0,20.0,0.0,0.0,87.0,0.0,0.0,29.85,1010.8,0,72.0,22.2,7.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 07:00:00,68.0,20.0,0.0,0.0,90.0,0.02,0.5,29.85,1010.7,1,71.1,21.7,4.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 08:00:00,68.0,20.0,0.0,0.0,90.0,0.0,0.0,29.85,1010.8,0,71.1,21.7,4.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 09:00:00,68.367,20.2,0.0,0.0,91.0,0.047,1.2,29.877,1011.667,1,71.1,21.7,2.933,4.667,96.667,0.0,0.0,0.0,0.0,1.167,1.867
2016-01-09 10:00:00,69.1,20.6,0.0,0.0,91.0,0.0,0.0,29.86,1011.1,0,72.0,22.2,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 11:00:00,68.0,20.0,0.0,0.0,84.0,0.0,0.0,29.86,1010.9,0,73.0,22.8,7.0,11.3,270.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-09 12:00:00,66.9,19.4,0.0,0.0,71.0,0.0,0.0,29.85,1010.6,0,77.0,25.0,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 13:00:00,66.0,18.9,0.0,0.0,66.0,0.0,0.0,29.84,1010.3,0,78.1,25.6,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 14:00:00,68.825,20.45,0.0,0.0,90.5,0.155,3.95,29.862,1011.125,1,71.725,22.075,1.075,1.7,92.5,0.0,0.0,0.0,0.0,4.925,7.9
2016-01-09 15:00:00,69.1,20.6,0.0,0.0,93.0,0.0,0.0,29.87,1011.3,1,71.1,21.7,3.0,4.8,0.0,0.0,0.0,0.0,0.0,2.9,4.65
2016-01-09 16:00:00,70.0,21.1,0.0,0.0,93.0,0.0,0.0,29.85,1010.8,0,72.0,22.2,4.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 17:00:00,70.0,21.1,0.0,0.0,93.0,0.0,0.0,29.86,1011.0,0,72.0,22.2,4.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 18:00:00,69.55,20.85,0.0,0.0,92.0,0.0,0.0,29.875,1011.65,0,72.0,22.2,3.25,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 19:00:00,69.1,20.6,0.0,0.0,91.0,0.0,0.0,29.89,1012.1,0,72.0,22.2,6.0,9.7,40.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-09 20:00:00,68.0,20.0,0.0,0.0,87.0,0.0,0.0,29.92,1013.0,0,72.0,22.2,6.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-09 21:00:00,68.0,20.0,0.0,0.0,84.0,0.0,0.0,29.94,1013.6,0,73.0,22.8,7.0,11.3,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-09 22:00:00,63.0,17.2,0.0,0.0,73.0,0.0,0.0,29.94,1013.8,0,72.0,22.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-09 23:00:00,57.9,14.4,0.0,0.0,65.0,0.0,0.0,29.96,1014.4,0,70.0,21.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-10 00:00:00,53.1,11.7,0.0,0.0,90.0,0.0,0.0,30.24,1023.8,0,55.9,13.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-10 01:00:00,53.1,11.7,0.0,0.0,90.0,0.0,0.0,30.245,1024.15,0,55.9,13.3,9.5,15.3,30.0,8.05,12.95,0.0,0.0,7.5,12.05
2016-01-10 02:00:00,53.1,11.7,0.0,0.0,90.0,0.0,0.0,30.23,1023.7,0,55.9,13.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-10 03:00:00,53.1,11.7,0.0,0.0,90.0,0.0,0.0,30.21,1022.8,0,55.9,13.3,10.0,16.1,60.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-01-10 04:00:00,53.1,11.7,0.0,0.0,90.0,0.0,0.0,30.22,1023.25,0,55.9,13.3,9.0,14.5,20.0,9.2,14.8,0.0,0.0,6.35,10.2
2016-01-10 05:00:00,53.1,11.7,0.0,0.0,87.0,0.0,0.0,30.23,1023.5,0,57.0,13.9,9.5,15.3,30.0,17.25,27.75,0.0,0.0,9.2,14.8
2016-01-10 06:00:00,53.1,11.7,0.0,0.0,87.0,0.0,0.0,30.23,1023.5,0,57.0,13.9,10.0,16.1,30.0,8.05,12.95,0.0,0.0,7.5,12.05
2016-01-10 07:00:00,54.0,12.2,0.0,0.0,89.0,0.0,0.0,30.22,1023.4,0,57.0,13.9,7.0,11.3,50.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-01-10 08:00:00,54.0,12.2,0.0,0.0,87.0,0.0,0.0,30.23,1023.6,0,57.9,14.4,9.0,14.5,60.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-01-10 09:00:00,54.0,12.2,0.0,0.0,83.0,0.0,0.0,30.22,1023.3,0,59.0,15.0,10.0,16.1,50.0,18.4,29.6,0.0,0.0,10.4,16.7
2016-01-10 10:00:00,54.5,12.5,0.0,0.0,83.5,0.0,0.0,30.225,1023.45,0,59.55,15.3,10.0,16.1,25.0,0.0,0.0,0.0,0.0,7.5,12.05
2016-01-10 11:00:00,55.0,12.8,0.0,0.0,83.0,0.0,0.0,30.21,1022.8,0,60.1,15.6,9.0,14.5,70.0,0.0,0.0,0.0,0.0,10.4,16.7
2016-01-10 12:00:00,55.9,13.3,0.0,0.0,83.0,0.0,0.0,30.2,1022.6,0,61.0,16.1,8.0,12.9,70.0,16.1,25.9,0.0,0.0,11.5,18.5
2016-01-10 13:00:00,55.9,13.3,0.0,0.0,83.0,0.0,0.0,30.19,1022.1,0,61.0,16.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-10 14:00:00,55.9,13.3,0.0,0.0,83.0,0.0,0.0,30.17,1021.7,0,61.0,16.1,10.0,16.1,80.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-10 15:00:00,55.9,13.3,0.0,0.0,80.0,0.0,0.0,30.17,1021.5,0,62.1,16.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-10 16:00:00,55.9,13.3,0.0,0.0,83.0,0.0,0.0,30.14,1020.7,0,61.0,16.1,10.0,16.1,70.0,16.1,25.9,0.0,0.0,6.9,11.1
2016-01-10 17:00:00,55.9,13.3,0.0,0.0,83.0,0.0,0.0,30.14,1020.7,0,61.0,16.1,10.0,16.1,50.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-01-10 18:00:00,55.0,12.8,0.0,0.0,81.0,0.0,0.0,30.15,1020.8,0,61.0,16.1,10.0,16.1,50.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-10 19:00:00,55.0,12.8,0.0,0.0,83.0,0.0,0.0,30.14,1020.7,0,60.1,15.6,10.0,16.1,70.0,17.3,27.8,0.0,0.0,8.1,13.0
2016-01-10 20:00:00,55.0,12.8,0.0,0.0,83.0,0.0,0.0,30.14,1020.7,0,60.1,15.6,10.0,16.1,60.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-01-10 21:00:00,55.0,12.8,0.0,0.0,83.0,0.0,0.0,30.14,1020.6,0,60.1,15.6,10.0,16.1,70.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-01-10 22:00:00,55.0,12.8,0.0,0.0,87.0,0.0,0.0,30.14,1020.6,0,59.0,15.0,5.0,8.0,70.0,0.0,0.0,0.0,0.0,10.4,16.7
2016-01-10 23:00:00,55.0,12.8,0.0,0.0,88.5,0.0,0.0,30.155,1021.1,0,58.45,14.7,5.5,8.85,0.0,0.0,0.0,0.0,0.0,5.2,8.35
2016-01-11 00:00:00,30.9,-0.6,0.0,0.0,58.0,0.0,0.0,30.32,1026.5,0,45.0,7.2,10.0,16.1,20.0,0.0,0.0,42.6,5.9,4.6,7.4
2016-01-11 01:00:00,32.0,0.0,0.0,0.0,63.0,0.0,0.0,30.32,1026.6,0,44.1,6.7,10.0,16.1,30.0,0.0,0.0,42.5,5.8,3.5,5.6
2016-01-11 02:00:00,33.8,1.0,0.0,0.0,70.0,0.0,0.0,30.35,1027.7,0,42.8,6.0,10.0,16.1,70.0,0.0,0.0,39.3,4.0,5.8,9.3
2016-01-11 03:00:00,34.0,1.1,0.0,0.0,71.0,0.0,0.0,30.33,1027.0,0,43.0,6.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 04:00:00,35.1,1.7,0.0,0.0,79.0,0.0,0.0,30.34,1027.4,0,41.0,5.0,10.0,16.1,30.0,0.0,0.0,38.0,3.3,4.6,7.4
2016-01-11 05:00:00,35.1,1.7,0.0,0.0,83.0,0.0,0.0,30.35,1027.8,0,39.9,4.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 06:00:00,35.1,1.7,0.0,0.0,79.0,0.0,0.0,30.35,1027.6,0,41.0,5.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 07:00:00,37.0,2.8,0.0,0.0,80.0,0.0,0.0,30.36,1028.1,0,43.0,6.1,10.0,16.1,30.0,0.0,0.0,41.3,5.2,3.5,5.6
2016-01-11 08:00:00,39.0,3.9,0.0,0.0,76.0,0.0,0.0,30.38,1028.7,0,46.0,7.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 09:00:00,39.0,3.9,0.0,0.0,71.0,0.0,0.0,30.38,1028.8,0,48.0,8.9,10.0,16.1,70.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-11 10:00:00,39.0,3.9,0.0,0.0,66.0,0.0,0.0,30.38,1028.7,0,50.0,10.0,10.0,16.1,60.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-11 11:00:00,41.55,5.3,0.0,0.0,64.0,0.0,0.0,30.39,1029.0,0,53.55,11.95,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.05,6.5
2016-01-11 12:00:00,39.45,4.15,0.0,0.0,54.0,0.0,0.0,30.375,1028.5,0,55.9,13.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,1.75,2.8
2016-01-11 13:00:00,39.9,4.4,0.0,0.0,53.0,0.0,0.0,30.34,1027.3,0,57.0,13.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-11 14:00:00,39.9,4.4,0.0,0.0,51.0,0.0,0.0,30.32,1026.6,0,57.9,14.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-11 15:00:00,41.0,5.0,0.0,0.0,53.0,0.0,0.0,30.31,1026.3,0,57.9,14.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-11 16:00:00,43.0,6.1,0.0,0.0,62.0,0.0,0.0,30.31,1026.3,0,55.9,13.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-11 17:00:00,42.1,5.6,0.0,0.0,60.0,0.0,0.0,30.31,1026.4,0,55.9,13.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 18:00:00,43.0,6.1,0.0,0.0,66.0,0.0,0.0,30.31,1026.4,0,54.0,12.2,10.0,16.1,170.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-11 19:00:00,45.0,7.2,0.0,0.0,69.0,0.0,0.0,30.31,1026.3,0,55.0,12.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 20:00:00,45.0,7.2,0.0,0.0,69.0,0.0,0.0,30.31,1026.2,0,55.0,12.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-11 21:00:00,45.0,7.2,0.0,0.0,72.0,0.0,0.0,30.31,1026.2,0,54.0,12.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11 22:00:00,45.0,7.2,0.0,0.0,69.0,0.0,0.0,30.31,1026.3,0,55.0,12.8,10.0,16.1,240.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-11 23:00:00,45.0,7.2,0.0,0.0,67.0,0.0,0.0,30.3,1026.0,0,55.9,13.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-12 00:00:00,51.1,10.6,0.0,0.0,97.0,0.05,1.3,29.48,998.3,1,52.0,11.1,2.0,3.2,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-01-12 01:00:00,51.1,10.6,0.0,0.0,97.0,0.01,0.3,29.495,998.725,0,52.0,11.1,2.5,4.0,70.0,0.0,0.0,0.0,0.0,0.875,1.4
2016-01-12 02:00:00,50.733,10.4,0.0,0.0,96.333,0.0,0.0,29.482,998.267,0,51.817,11.0,2.517,4.0,153.333,0.0,0.0,0.0,0.0,2.5,4.017
2016-01-12 03:00:00,50.55,10.3,0.0,0.0,95.25,0.0,0.0,29.495,998.7,0,51.95,11.075,8.0,12.875,70.0,0.0,0.0,0.0,0.0,3.175,5.1
2016-01-12 04:00:00,48.0,8.9,0.0,0.0,86.0,0.0,0.0,29.53,999.9,1,52.0,11.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-12 05:00:00,46.9,8.3,0.0,0.0,86.0,0.01,0.3,29.56,1000.8,0,51.1,10.6,10.0,16.1,280.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-12 06:00:00,46.0,7.8,0.0,0.0,83.0,0.0,0.0,29.59,1001.8,0,51.1,10.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-01-12 07:00:00,46.0,7.8,0.0,0.0,80.0,0.0,0.0,29.61,1002.6,0,52.0,11.1,10.0,16.1,280.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-01-12 08:00:00,41.0,5.0,0.0,0.0,66.0,0.0,0.0,29.63,1003.3,0,52.0,11.1,10.0,16.1,260.0,18.4,29.6,0.0,0.0,9.2,14.8
2016-01-12 09:00:00,37.9,3.3,0.0,0.0,57.0,0.0,0.0,29.66,1004.2,0,53.1,11.7,10.0,16.1,280.0,21.9,35.2,0.0,0.0,10.4,16.7
2016-01-12 10:00:00,36.0,2.2,0.0,0.0,52.0,0.0,0.0,29.65,1003.9,0,53.1,11.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-12 11:00:00,35.1,1.7,0.0,0.0,50.0,0.0,0.0,29.64,1003.7,0,53.1,11.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-12 12:00:00,33.1,0.6,0.0,0.0,49.0,0.0,0.0,29.65,1003.9,0,52.0,11.1,10.0,16.1,0.0,20.7,33.3,0.0,0.0,4.6,7.4
2016-01-12 13:00:00,32.0,0.0,0.0,0.0,48.0,0.0,0.0,29.66,1004.3,0,51.1,10.6,10.0,16.1,280.0,33.4,53.7,0.0,0.0,15.0,24.1
2016-01-12 14:00:00,30.9,-0.6,0.0,0.0,48.0,0.0,0.0,29.69,1005.2,0,50.0,10.0,10.0,16.1,290.0,26.5,42.6,0.0,0.0,8.1,13.0
2016-01-12 15:00:00,30.0,-1.1,0.0,0.0,46.0,0.0,0.0,29.7,1005.8,0,50.0,10.0,10.0,16.1,290.0,24.2,38.9,0.0,0.0,15.0,24.1
2016-01-12 16:00:00,28.9,-1.7,0.0,0.0,46.0,0.0,0.0,29.73,1006.5,0,48.9,9.4,10.0,16.1,290.0,23.0,37.0,0.0,0.0,10.4,16.7
2016-01-12 17:00:00,28.0,-2.2,0.0,0.0,44.0,0.0,0.0,29.75,1007.3,0,48.9,9.4,10.0,16.1,290.0,18.4,29.6,0.0,0.0,11.5,18.5
2016-01-12 18:00:00,28.0,-2.2,0.0,0.0,46.0,0.0,0.0,29.78,1008.2,0,48.0,8.9,10.0,16.1,290.0,26.5,42.6,0.0,0.0,8.1,13.0
2016-01-12 19:00:00,27.0,-2.8,0.0,0.0,46.0,0.0,0.0,29.79,1008.8,0,46.9,8.3,10.0,16.1,290.0,23.0,37.0,0.0,0.0,11.5,18.5
2016-01-12 20:00:00,27.0,-2.8,0.0,0.0,49.0,0.0,0.0,29.81,1009.2,0,45.0,7.2,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-12 21:00:00,27.0,-2.8,0.0,0.0,51.0,0.0,0.0,29.81,1009.5,0,44.1,6.7,10.0,16.1,280.0,16.1,25.9,39.5,4.2,8.1,13.0
2016-01-12 22:00:00,27.0,-2.8,0.0,0.0,53.0,0.0,0.0,29.83,1010.0,0,43.0,6.1,10.0,16.1,290.0,18.4,29.6,39.5,4.2,5.8,9.3
